1,0,0,1,1,-1.2367242199587352,1,0,-1.4926823160681442,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,1,0,0.3920903288424788,1,1,-0.4823097399671412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0,-0.9924020376385531,1,0,-1.4993295040688086,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0,-1.1145631287986442,1,1,0.6394032351449919,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,1,0.35136996512244845,1,1,-1.479387940066815,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,1,1,-0.1779947632379461,1,0,1.3739175092184182,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
0,1,0,0,0,-1.2774445836787656,1,1,-0.5371490409726233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0.18848851024232702,1,1,-0.0651986929254444,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,1,0,1,1,1.1657772395230555,1,1,-1.3481059770536914,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,1,1,0,-0.9924020376385531,1,1,0.5280628361338618,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,0.35136996512244845,1,0,-0.4889569279678058,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,0,1,0,1.6137012404433893,1,0,-1.4710789550659844,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0,-1.2367242199587352,1,0,-0.6451658459834212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0,-0.8702409464784621,1,1,0.6659919871476498,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,1,1,0.3106496014024181,1,1,0.5463426031356892,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.025607055362205634,1,0,0.8803638001690798,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,1,0,0.8400143297628127,1,1,0.9717626351782166,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,0,0,0,1.4100994218432374,1,1,0.252204534106285,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,0,-1.1145631287986442,1,0,-1.4660935640654862,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,1,1,0,-0.7888002190384014,0,0,-0.6468276429835875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,1.5729808767233588,1,0,0.8354952811645946,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,1,1,0.06632741908223598,1,1,-0.13167057293208934,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0,-1.2774445836787656,1,1,1.0083221691818711,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0,-1.1960038562387048,1,1,0.682609957149311,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,1,-0.46303730927815856,0,1,-1.286619488047545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,-1.2367242199587352,1,0,0.17410007509847744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,-0.9516816739185228,1,1,0.4981504901308714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,0,-0.7073594915983407,1,1,0.6493740171459885,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,1,-1.2774445836787656,1,1,0.2073360151017999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0.6771328748826912,1,1,0.9601300561770538,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,1,0,0.9621754209229036,1,0,1.4968904872307114,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,0,1,0,1.0436161483629645,1,0,-1.462769970065154,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,1,1,1.6137012404433893,1,1,1.7295420672539685,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,1,1,1.2064976032430856,1,0,1.4420511862252297,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,1,0,1,0,-0.9109613101984924,1,1,0.4449729861255557,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,-1.2774445836787656,1,1,0.47820892612887816,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,-0.2594354906780068,1,1,0.8803638001690798,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0,-0.5851984004382496,1,0,0.31202922611226586,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-0.3408762181180675,1,1,0.6510358141461546,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,-0.7073594915983407,1,1,-0.5238546649712943,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,0,-0.3408762181180675,0,1,-0.801374763999037,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,1,-0.4223169455581282,1,1,0.8188773111629334,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,1,0,0,0.06632741908223598,1,1,1.0498670941860242,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,1,1,-0.46303730927815856,1,1,1.2642389072074542,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,1,1,-1.0738427650786138,1,0,-1.4926823160681442,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0,0.5956921474426305,1,1,1.2941512532104444,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,1,1,1.4915401492832983,1,1,1.1528985081963241,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,0,1,1,-0.9109613101984924,1,0,-1.4827115340671475,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0,0.7178532386027215,0,1,-0.9758634490164798,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,1,0,1.2064976032430856,0,1,-0.8562140650045189,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,1,0,0,0,0.26992923768238775,1,1,0.5214156481331973,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
0,1,0,0,0,-0.9109613101984924,1,0,-0.3493659799538514,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0.35136996512244845,0,1,-0.35933676195484804,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,1,1,0.43281069256250915,1,0,-1.4876969250676457,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,0,-0.9109613101984924,1,1,0.17410007509847744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,1.247217966963116,1,1,0.544680806135523,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0,-1.0738427650786138,1,1,0.5230774451333633,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,0,0,-1.1960038562387048,0,0,-1.3115464430500368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1.4100994218432374,1,1,1.5384354122348645,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,0,1.002895784642934,0,0,-0.3792783259568415,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,1,0,1.4100994218432374,1,0,-1.4993295040688086,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,1,0,1.6137012404433893,1,1,1.5085230662318745,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,0,-0.1779947632379461,1,0,-0.33607160395252245,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0.880734693482843,1,1,0.179085466098976,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1,1,0,1,1,-1.2774445836787656,1,0,-0.4756625519664766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0,-0.21871512695797646,1,1,1.0232783421833662,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,1,1,0,-0.5037576729981889,1,1,0.8720548151682491,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,1,0,1.125056875803025,1,1,1.4852579082295487,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1,1,0,1,1,-0.1779947632379461,1,1,0.5413572121351905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,1,1,-0.1779947632379461,1,1,0.8537750481664219,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
0,1,0,1,1,-0.13727439951791576,1,0,-1.4876969250676457,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1,0,1,1,1.0436161483629645,1,0,-1.4710789550659844,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0,-1.2774445836787656,1,1,-0.3161300399505289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,1,0,0.3106496014024181,1,1,1.1445895231954935,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
0,0,1,0,0,1.4915401492832983,1,0,-1.477726143066649,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0,0.880734693482843,1,0,0.8321716871642622,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1,0,1,0,0.6771328748826912,0,1,-0.28123230294704044,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,0,-1.1960038562387048,1,0,0.8521132511662559,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0,-1.2774445836787656,1,1,0.4898415051300408,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0,-1.2774445836787656,1,0,0.3502505571160864,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,-1.2774445836787656,1,1,0.3884718881199074,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1.6137012404433893,1,1,1.4270950132237343,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0,0.43281069256250915,1,0,-1.502653098069141,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,1,1,0.6771328748826912,0,1,-0.9625690730151509,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,0,-0.9109613101984924,0,1,-1.0257173590214634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,0,-1.2367242199587352,1,1,-1.4727407520661506,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0.7992939660427822,0,0,-0.028639158921789646,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0,0.8400143297628127,1,0,-1.504314895069307,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,1,1,1.6137012404433893,1,0,1.3539759452164248,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,1.002895784642934,1,1,1.6015836982411773,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,0,1,0,1.5322605130033284,1,1,1.5201556452330371,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,0,1,0,0.6771328748826912,0,0,-0.801374763999037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1,0.35136996512244845,1,0,0.18074726309914202,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,0,0,1,-1.1552834925186746,1,0,-0.5122220859701314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0.35136996512244845,0,1,-0.44575020596348647,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,1,-0.9516816739185228,1,0,-1.4843733310673135,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,1,1,0,-1.2367242199587352,1,0,-0.4856333339674735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,0,0.18848851024232702,1,1,0.39013368512007346,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,-1.1960038562387048,1,1,-0.49394231896830415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0.43281069256250915,1,1,0.6477122201458225,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,-0.6666391278783103,1,0,0.6693155811479823,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,0,-1.1145631287986442,1,0,-1.502653098069141,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1,1,0,0,0.3920903288424788,1,0,-0.3028356639492,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.758573602322752,1,1,0.6144762801425001,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,0,-0.5444780367182193,1,1,0.5014740841312035,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1.4915401492832983,1,0,-1.491020519067978,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,1,1,0,1.6137012404433893,1,0,-1.3447823830533592,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,0,0,1.4100994218432374,1,0,-1.4694171580658184,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1,1,0,0,0.10704778280226633,1,0,0.19237984210030468,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,-0.748079855318371,1,0,-0.5305018529719588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,1,-1.2774445836787656,1,1,0.22893937610395967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,1,1.5322605130033284,1,0,1.114677177192503,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.13727439951791576,1,0,-1.5093002860698053,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,0.5956921474426305,1,1,1.3838882912194153,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0,-0.1779947632379461,1,0,-0.19149526493806968,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,1,1,0.22920887396235737,1,0,-1.477726143066649,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0,0.06632741908223598,1,1,1.4968904872307114,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,0,0,-1.1145631287986442,1,1,-0.025315564921457354,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,1,0,1.125056875803025,1,1,1.3755793062185846,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0,-1.2774445836787656,1,0,-1.4893587220678117,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0,-1.1552834925186746,1,0,-1.3580767590546883,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,1,1,0.6771328748826912,1,1,1.1030445981913404,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
1,1,0,1,1,-0.62591876415828,1,0,1.1246479591934997,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,1,1,0.26992923768238775,1,0,1.1711782751981514,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,1,1,1.4915401492832983,1,0,0.5280628361338618,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,-0.6666391278783103,1,1,0.35357415111641893,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,0.758573602322752,1,1,1.1329569441943304,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,1,1,1.4508197855632678,1,1,0.6892571451499756,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0,1.5322605130033284,1,0,1.6913207362501481,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,0,0,0.880734693482843,1,1,0.8404806721650927,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,0,-1.1960038562387048,0,1,-0.7847567939973756,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,1,0,0,1.3286586944031769,0,1,-0.3742929349563432,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,0,-0.62591876415828,1,1,1.1861344481996465,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0,-1.2774445836787656,1,0,-1.4860351280674797,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0.22920887396235737,1,1,0.1574821050968162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,-0.0965540357978854,1,1,0.9817334171792131,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,1,1,-1.0738427650786138,0,0,-0.8046983579993692,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,1,0,1.6137012404433893,1,0,1.651437608246161,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,1,0,-1.1960038562387048,1,1,-0.29785027294870164,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,1,0,0,1,-1.2367242199587352,1,1,0.9784098231788811,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,1,0,1.4508197855632678,1,0,-1.3198554280508674,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,1,1,-0.46303730927815856,1,1,0.37019212111808014,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,1,0,1,1,-1.2774445836787656,1,1,1.2526063282062914,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,1.0843365120829946,1,1,1.5400972092350305,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
0,0,1,1,0,0.43281069256250915,1,1,1.1894580421999785,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0,-1.2774445836787656,1,1,-0.6435040489832552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-0.1779947632379461,1,1,-0.32776261895169184,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,1,0,0,0.35136996512244845,1,1,1.609892683242008,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,1,1,-0.38159658183809786,1,1,0.04946530008601819,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,0,-0.9109613101984924,1,1,1.1346187411944968,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,1,0,1.1657772395230555,1,1,0.4998122871310375,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,1,1,1.4508197855632678,1,1,1.3456669602155942,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,1,0,0,-0.9924020376385531,1,1,0.16412929309748078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,-0.015113308357824713,1,1,-1.505976692069473,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,-0.7073594915983407,1,1,1.141265929195161,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0,-1.2774445836787656,1,0,-1.4993295040688086,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0,-1.1552834925186746,1,0,0.8604222361670865,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,-0.9109613101984924,1,1,-1.4694171580658184,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,1,-1.1960038562387048,1,1,-1.4694171580658184,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,0,1,0,0.7992939660427822,1,1,-0.015344782920460707,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,0,1,0,0,-0.38159658183809786,0,1,-1.0007904040189717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,1,0,0.9621754209229036,1,1,0.1225843680933277,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
1,1,0,1,1,-0.9109613101984924,1,0,-0.31779183695069496,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,1,0,0,0,-1.2367242199587352,1,0,0.1857326540996401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,-0.46303730927815856,1,1,1.1661928841976528,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,1,0.3106496014024181,1,1,-0.3161300399505289,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0,-0.015113308357824713,1,1,0.46989994112804756,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,1,0.6364125111626608,1,1,1.0216165451832002,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,1,1,0,1.6137012404433893,1,0,0.4183842341228973,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1,0,0,0,0,-0.5851984004382496,1,1,0.8620840331672525,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0,-1.1552834925186746,1,1,0.50313588113137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,1,0,-0.055833672077855064,1,1,0.6344178441444933,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,1,1,0.6364125111626608,1,0,-1.502653098069141,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,0,-1.1552834925186746,1,0,-0.4889569279678058,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,-0.5851984004382496,1,0,-0.26461433294537917,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,0,0.5549717837226001,0,0,-0.6385186579827569,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,-0.62591876415828,1,1,0.6244470621434968,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,1,1,1,-0.13727439951791576,0,1,-0.9675544640156493,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0.8400143297628127,1,1,1.4453747802255617,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,0,0,0,-0.3408762181180675,1,1,0.8504514541660894,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0,0.9214550572028734,1,1,0.3070438351117673,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,1,0.6771328748826912,1,1,0.7457582431556239,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,1,0,1,1,1.4100994218432374,1,1,-1.3248408190513656,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,0,0.9214550572028734,1,1,1.0631614701873533,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,-0.7888002190384014,1,1,0.4499583771260538,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,-0.5444780367182193,1,1,-0.10674361792959748,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0,-1.2367242199587352,1,0,0.4732235351283796,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
