Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,0,0.8400143297628127,1,0,-1.3530913680541898,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,1,1,-0.9924020376385531,1,1,-0.44741200296365274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,1,0.6771328748826912,1,1,1.1645310871974868,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0,0.06632741908223598,1,1,1.3822264942192488,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,1,1,1.369379058123207,1,1,-0.5105602889699654,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,1,1,1,0,0.880734693482843,1,1,1.141265929195161,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,1,0,1,1,0.9621754209229036,1,1,-0.1150526029304281,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0.5549717837226001,1,0,1.4586691562268908,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,0,0,0,-0.9109613101984924,0,0,-1.1636465100352518,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0.14776814652229667,1,0,-0.29785027294870164,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,0,1,1,0.7992939660427822,1,1,0.641065032145158,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0.7992939660427822,1,1,1.0282637331838649,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0,1.369379058123207,1,0,-1.3181936310507012,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0,-0.5851984004382496,0,0,-1.3165318340505352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0.025607055362205634,1,1,0.1873944510998066,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,1.6137012404433893,1,0,-1.3397969920528607,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0,-0.748079855318371,1,1,0.3386179781149237,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,-0.8702409464784621,0,1,-0.7698006209958805,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,1,1,-1.0738427650786138,1,1,0.9734244321783826,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,-0.9516816739185228,1,1,0.1574821050968162,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1,0,0,0,0.9621754209229036,1,1,-0.1499503399339166,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1,1,0,0,0.5549717837226001,1,1,0.8820255971692458,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0,1,0,0,0,-0.7888002190384014,1,1,0.5064594751317021,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1,1.2064976032430856,1,0,-0.28621769394753876,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,-1.2367242199587352,1,0,-1.462769970065154,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,1,1,1.4508197855632678,0,0,-0.14828854293375057,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,0,-1.1552834925186746,1,1,0.32033821111309646,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,1.0843365120829946,1,1,1.475287126228552,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,1,0,0,0,1.002895784642934,1,0,0.9950277931805424,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
0,0,0,1,1,-0.8702409464784621,1,1,-1.4727407520661506,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,0,1,0,0.880734693482843,1,0,1.3888736822199135,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,1,0,-0.3408762181180675,1,1,-0.2130986259402292,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,0,0,0,-1.2774445836787656,0,0,-1.1835880740372453,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0.7178532386027215,1,1,1.302460238211275,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,0,-0.4223169455581282,1,1,0.16412929309748078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,-1.2367242199587352,1,1,0.5380336181348585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,-0.055833672077855064,1,1,0.544680806135523,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,-0.6666391278783103,1,0,-1.4960059100684764,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0,0.14776814652229667,1,1,0.827186296163764,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,0,0,-1.2367242199587352,1,0,-0.4922805219681379,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-0.5444780367182193,1,1,-0.6567984249845842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0.18848851024232702,1,1,1.395520870220578,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,0,-1.1960038562387048,1,0,-0.23968737794288733,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0.35136996512244845,1,1,1.541759006235197,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,1,0.26992923768238775,1,0,1.1894580421999785,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
0,1,0,1,1,1.247217966963116,1,0,0.358559542116917,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1,0,0,0,0,-0.9516816739185228,1,1,-1.5225946620711341,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,1,-0.8295205827584317,1,1,-0.28123230294704044,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,1,1.6137012404433893,1,0,0.5396954151350245,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
0,1,0,0,0,0.9214550572028734,1,1,0.2771314891087769,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,0.758573602322752,1,0,0.14584952609565352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,0.06632741908223598,1,1,-0.012021188920128179,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,1,1,-0.5851984004382496,1,0,-1.5093002860698053,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0,-0.7888002190384014,1,0,-1.505976692069473,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1,0,0.7992939660427822,1,1,0.5529897911363537,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,0,0,0,0,-1.1960038562387048,1,1,0.15249671409631763,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0,-0.2594354906780068,1,0,0.3402797751150897,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,0,1,1,1.2879383306831464,1,0,0.9518210711762233,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,1,1,0,0,0.758573602322752,1,0,-1.5009913010689746,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,0,0,-1.1145631287986442,1,1,-1.4993295040688086,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,1,0,0,0,-1.2367242199587352,1,0,-1.5076384890696393,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0,-0.4223169455581282,1,1,0.6443886261454905,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,-0.9516816739185228,0,0,-0.8379342980026917,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,1,1.4915401492832983,1,1,-1.4694171580658184,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0,-0.5851984004382496,1,1,1.0398963121850275,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,1,1,-0.7888002190384014,1,1,-0.05356611392428149,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,0,1,1,1.6137012404433893,1,1,0.05777428508684881,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,1,1,-0.21871512695797646,0,1,-0.62854787598176,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,0,0,0,-0.3408762181180675,1,1,-0.3028356639492,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0.47353105628253944,1,1,-0.4856333339674735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0,1.125056875803025,1,1,0.9850570111795457,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
0,0,0,1,0,-0.0965540357978854,1,1,-0.4906187249679718,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0.35136996512244845,1,1,1.3872118852197473,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,1,-0.5444780367182193,1,1,-1.4876969250676457,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0,-1.2774445836787656,0,1,-0.9708780580159815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0,0.5142514200025698,1,0,0.5612987761371843,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,1.5322605130033284,1,1,-1.288281285047711,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,1,0,0,-1.1552834925186746,1,0,-1.4860351280674797,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,1,1.5729808767233588,1,1,0.4034280611214026,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,1,0,0,0,-0.38159658183809786,1,1,0.29873485011093664,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,1,-1.2774445836787656,1,1,-0.49394231896830415,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1.4100994218432374,1,0,0.5513279941361872,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
0,1,0,0,0,-0.8295205827584317,1,0,-1.4843733310673135,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,1,1,-0.5851984004382496,1,0,-0.2928648819482031,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,0,1,1,-1.318164947398796,1,0,0.534710024134526,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
0,0,0,0,0,0.880734693482843,1,0,0.8188773111629334,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,-0.8295205827584317,1,1,0.08270124008934066,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,-0.9924020376385531,1,0,-1.491020519067978,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,0,1,0,-0.7888002190384014,1,0,0.9750862291785486,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,-1.0331224013585834,1,0,-1.3713711350560172,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0,-1.2367242199587352,1,1,0.36686852711774764,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0.5549717837226001,1,0,0.5396954151350245,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
0,1,0,1,1,-0.13727439951791576,1,0,-1.481049737066981,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,1,1,0.9214550572028734,1,0,0.6892571451499756,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,-1.2774445836787656,1,0,-1.4727407520661506,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0,-1.2774445836787656,0,1,-0.6684310039857471,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1,0,0,0,-0.9109613101984924,1,1,-1.4577845790646555,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,1,1,-0.8295205827584317,1,1,-0.2130986259402292,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,1,0,0,0.47353105628253944,1,0,0.33529438411459117,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,1,0,1,1,0.7992939660427822,1,1,-1.3198554280508674,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0,-1.2367242199587352,1,1,-0.4806479429669752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0.8400143297628127,1,0,-1.4926823160681442,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0,-0.015113308357824713,1,1,1.044881703185526,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,1,0,1,0,1.6137012404433893,1,1,1.4885815022298807,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
0,1,1,0,0,-1.0738427650786138,1,1,0.31036742911209936,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,-0.5037576729981889,1,0,0.8371570781647607,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0,1.3286586944031769,1,1,-1.3181936310507012,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0,-1.2774445836787656,1,1,0.7839795741594444,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0,-0.9109613101984924,1,1,0.2455573461056209,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1,0,1,0,0.5549717837226001,1,0,-0.3244390249513595,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,-0.9109613101984924,1,1,0.10098100709116792,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,1,1,0.9621754209229036,1,1,0.36853032411791364,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
1,0,0,1,1,-1.0331224013585834,0,1,-1.0057757950194701,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1.6137012404433893,1,1,0.6560212051466532,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0,1,0,1,1,-0.0965540357978854,1,0,-1.502653098069141,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0,-1.1552834925186746,1,1,0.395119076120572,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,-1.2774445836787656,1,1,0.18240906009930805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0,-1.2367242199587352,1,1,0.4931650991303729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,-0.13727439951791576,1,0,-1.517609271070636,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1,1,0.8400143297628127,1,1,0.464914550127549,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,0,-1.0738427650786138,1,1,0.6526976111463211,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,1,1,1.6137012404433893,1,1,1.4869197052297147,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,1,1,-0.21871512695797646,1,0,-1.3381351950526947,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,1,1,0,-1.0331224013585834,1,1,1.2359883582046303,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0,-1.2774445836787656,1,1,-0.32776261895169184,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,1,-0.9516816739185228,0,1,-1.156999322034587,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1.0436161483629645,1,1,-1.502653098069141,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1,0,0,0,-0.9924020376385531,1,1,0.3485887601159204,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,-0.6666391278783103,1,1,-0.3393951979528547,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,-1.2774445836787656,1,1,-0.5155456799704636,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,1,0,1.5729808767233588,1,1,1.4553455622265583,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,1,1,0.7992939660427822,0,0,-0.48397153696730727,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0,-0.38159658183809786,1,0,-1.4594463760648215,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0,-0.3408762181180675,0,0,-0.8528904710041867,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0,-0.748079855318371,1,0,0.8537750481664219,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0,1.125056875803025,1,1,1.722894879253304,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,1,0,1,1,-0.5851984004382496,1,0,-1.4727407520661506,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0,-1.0331224013585834,1,1,0.33529438411459117,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,1,0.758573602322752,0,1,-0.28621769394753876,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,1,0,0,0,-0.8702409464784621,1,1,-0.1931570619382357,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,0,-0.3408762181180675,1,1,1.3124310202122718,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,1.125056875803025,1,1,0.03617092408468901,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1,1,1,0,0,-1.1552834925186746,1,1,1.1645310871974868,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,0,-0.1779947632379461,1,1,-0.1615829189350795,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,0,1,1,-0.4223169455581282,1,1,-0.22639300194155818,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,1,-0.46303730927815856,0,0,-0.3859255139575061,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,0,0.14776814652229667,1,1,0.7573908221567865,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,1,0,0,0.3106496014024181,1,1,1.2958130502106107,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,1,0,0,0,-0.30015585439803716,1,1,-1.5142856770703037,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,0.8400143297628127,1,1,1.4021680582212426,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
1,1,0,0,0,-1.1960038562387048,1,1,0.15914390209698223,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-1.0331224013585834,1,1,0.9750862291785486,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,0,-0.7073594915983407,1,1,0.48651791112970877,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,1,0,1.1657772395230555,1,0,-1.3115464430500368,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,1,1,-0.9924020376385531,1,1,0.12590796209365976,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,1,1,-1.1145631287986442,1,1,0.8504514541660894,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,1,0,1,0,1.0843365120829946,1,1,0.5097830691320341,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
0,0,0,1,0,0.5142514200025698,1,0,0.466576347127715,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,1,0,1,1,1.6137012404433893,1,0,-1.3630621500551865,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,1,1,1.6137012404433893,1,1,0.2222921881032951,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,1,-0.4223169455581282,1,1,0.8089065291619363,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,-0.9924020376385531,1,1,0.06275967608734737,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,1,1,-1.1960038562387048,0,1,-1.1221015850310987,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,1,0,0.025607055362205634,1,1,0.5264010391336954,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0.3106496014024181,1,1,-1.4677553610656522,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,0,0,1.247217966963116,1,0,-0.20645143793956489,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,0,1,1,0.9214550572028734,1,0,-0.23968737794288733,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1,0,0,0,-1.2367242199587352,1,0,0.33695618111475767,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0.9621754209229036,1,1,1.4121388402222392,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,0,-0.2594354906780068,1,1,1.116338974192669,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,0,1.6137012404433893,1,1,1.639805029244998,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,1,0,-0.4223169455581282,1,1,1.3240635992134344,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,1,0,1,1,-0.5851984004382496,1,1,-1.3331498040521963,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,1,0,0.3106496014024181,1,1,0.46823814412788106,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,1,1,0,-0.2594354906780068,1,1,1.1080299891918384,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,0,-0.9924020376385531,1,0,-1.4594463760648215,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,1,0,0.9621754209229036,1,0,-0.17487729493640844,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,1,0,0,0.3920903288424788,1,1,1.329048990213933,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,1,1,0,0,0.5549717837226001,1,1,0.14418772909548702,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
0,1,0,0,0,-1.2774445836787656,0,0,-1.2932666760482092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,1,1.6137012404433893,1,0,0.7956121531606076,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,1,1,1.5729808767233588,1,1,1.0781176431888486,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
1,0,1,1,0,1.2064976032430856,1,1,1.2958130502106107,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
